name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,893.4141022263642,1.248666524887085,25,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,797.4001491935555,3.7998664379119873,25,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,872.2289723541414,1.6086962223052979,25,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,875.8972865341958,1.9308643341064453,25,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,781.4020378687368,2.3540384769439697,25,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,901.7283946341477,1.408414602279663,25,25,0.6,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,689.866982969604,12.925345182418823,25,25,0.6,0.1,1,20
AVERAGE_FOR_ALGORITHMS,830.2768465401065,3.610841682979039,25,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,831.5919823193019,2.8204545974731445,25,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,830.6080433634082,3.066795587539673,25,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,876.9484914657288,3.1894664764404297,25,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,849.955610477715,2.3177711963653564,25,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,891.2020257873769,2.2101168632507324,25,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,823.9628737544168,1.3423800468444824,25,25,0.6,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,726.1089034401351,16.75382924079895,25,25,0.6,0.25,1,20
AVERAGE_FOR_ALGORITHMS,832.9111329440118,4.5286877155303955,25,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,861.7847163607064,1.8071653842926025,25,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,844.8010452926234,3.176501750946045,25,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,853.3843550797683,2.4145686626434326,25,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,831.101909309525,1.4371297359466553,25,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,893.4682482733208,1.967735767364502,25,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,804.9437159901507,3.38693904876709,25,25,0.6,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,646.2155041860103,13.78733229637146,25,25,0.6,0.5,1,20
AVERAGE_FOR_ALGORITHMS,819.3856420703007,3.996767520904541,25,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,805.4201714357683,1.0242602825164795,25,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,884.4259697022363,1.0292754173278809,25,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,792.6003320333152,3.167619228363037,25,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,775.334059322242,1.2306790351867676,25,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,916.074888087639,0.9694342613220215,25,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,874.8621728823607,1.0381944179534912,25,25,0.8,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,625.4727067101762,8.778653860092163,25,25,0.8,0.1,1,20
AVERAGE_FOR_ALGORITHMS,810.5986143105339,2.46258807182312,25,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,875.0420341151754,1.3154830932617188,25,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,846.2038848082219,3.1266071796417236,25,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,858.1290481144882,2.725876808166504,25,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,858.7643028974608,2.4769678115844727,25,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,914.7215925615354,0.9990160465240479,25,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,910.7866899722209,2.498344898223877,25,25,0.8,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,644.1661087991322,9.804771423339844,25,25,0.8,0.25,1,20
AVERAGE_FOR_ALGORITHMS,843.9733801811765,3.2781524658203125,25,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,871.9428401657799,1.96075439453125,25,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,906.6263143814131,1.9148774147033691,25,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,877.8522943241226,2.5484235286712646,25,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,864.9861650968843,1.6036813259124756,25,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,822.0890114877307,1.1100585460662842,25,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,865.8481377517452,1.8869519233703613,25,25,0.8,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,670.907717964479,13.669586658477783,25,25,0.8,0.5,1,20
AVERAGE_FOR_ALGORITHMS,840.0360687388793,3.5277619702475413,25,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,812.4692411133276,3.09199595451355,50,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,753.7194339308601,5.980999231338501,50,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,821.0989411953458,2.209118127822876,50,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,818.7926600216007,4.477024078369141,50,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,861.9158558002454,3.859677314758301,50,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,867.0873698428475,6.626330614089966,50,25,0.6,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,670.5792071013244,28.350918292999268,50,25,0.6,0.1,1,20
AVERAGE_FOR_ALGORITHMS,800.8089584293646,7.7994376591273715,50,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,786.4316339058655,2.678372859954834,50,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,844.2474462402815,7.30359411239624,50,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,818.8377790700873,3.2183899879455566,50,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,826.6730709539455,4.9577648639678955,50,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,835.1116184076508,3.059784412384033,50,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,823.7788010444004,4.102025747299194,50,25,0.6,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,653.4865694822577,22.70326256752014,50,25,0.6,0.25,1,20
AVERAGE_FOR_ALGORITHMS,798.3667027292125,6.8604563644954135,50,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,837.7997907612422,3.6960842609405518,50,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,852.7292170398729,3.7070820331573486,50,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,859.8068235667839,3.444786310195923,50,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,734.4217115525439,3.732262372970581,50,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,866.372231355051,3.549567222595215,50,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,835.9350970000826,8.510262727737427,50,25,0.6,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,601.9614895841785,29.831287622451782,50,25,0.6,0.5,1,20
AVERAGE_FOR_ALGORITHMS,798.4323372656793,8.067333221435547,50,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,831.434735531533,4.71297287940979,50,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,739.4524256794047,3.0189836025238037,50,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,877.808522966211,3.891559362411499,50,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,819.5272514366739,2.0734829902648926,50,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,815.4012336907392,2.174154758453369,50,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,855.9221389895132,1.738349199295044,50,25,0.8,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,760.2534513174643,22.100999116897583,50,25,0.8,0.1,1,20
AVERAGE_FOR_ALGORITHMS,814.2571085159341,5.672928844179426,50,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,824.164104639469,2.3526804447174072,50,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,798.429373915488,2.9589390754699707,50,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,921.5322084697987,2.161054849624634,50,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,907.4048392794098,2.3357508182525635,50,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,835.8774814691394,2.4623844623565674,50,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,823.473859867356,1.9059290885925293,50,25,0.8,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,638.6216514188704,22.072357892990112,50,25,0.8,0.25,1,20
AVERAGE_FOR_ALGORITHMS,821.3576455799331,5.1784423760005405,50,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,895.6452196160122,5.494300603866577,50,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,858.5590290095782,4.129068613052368,50,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,811.4541671001093,2.564324378967285,50,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,856.0498708021261,4.7096240520477295,50,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,812.3999577858618,3.410006046295166,50,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,834.5744248812631,2.199892997741699,50,25,0.8,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,680.3132793669242,18.976945161819458,50,25,0.8,0.5,1,20
AVERAGE_FOR_ALGORITHMS,821.2851355088393,5.926308836255755,50,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,931.4844873260818,0.47073841094970703,10,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,796.4267637837659,0.6912086009979248,10,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,848.2165709252412,0.8995654582977295,10,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,844.5834158325665,0.5705010890960693,10,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,841.4461041600222,0.9424762725830078,10,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,874.5435772469406,1.0771188735961914,10,25,0.6,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,715.5736614403545,4.815210819244385,10,25,0.6,0.1,1,20
AVERAGE_FOR_ALGORITHMS,836.0392258164247,1.3524027892521449,10,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,920.3628674105415,1.235694169998169,10,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,940.4108663129562,1.1130235195159912,10,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,897.3244463814653,0.7549808025360107,10,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,883.5477856382197,1.9338271617889404,10,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,939.9295804080986,0.6981370449066162,10,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,907.5369353946483,0.6173484325408936,10,25,0.6,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,746.7270197087947,5.751667499542236,10,25,0.6,0.25,1,20
AVERAGE_FOR_ALGORITHMS,890.8342144649605,1.7292398044041224,10,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,831.5109094721711,0.5504989624023438,10,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,836.7001141815441,1.6436312198638916,10,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,907.4873983293903,1.411226511001587,10,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,900.2325975157239,0.7081100940704346,10,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,826.1329478672475,1.1748287677764893,10,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,827.3890292344241,1.0442659854888916,10,25,0.6,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,809.2312349987799,4.727355003356934,10,25,0.6,0.5,1,20
AVERAGE_FOR_ALGORITHMS,848.3834616570401,1.6085595062800817,10,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,914.7195924510412,0.8546786308288574,10,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,918.5736604616093,1.3414385318756104,10,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,918.4253591180313,0.5006599426269531,10,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,937.6767934968168,0.7191014289855957,10,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,908.1115537878965,0.6322805881500244,10,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,949.0600326876557,0.829808235168457,10,25,0.8,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,756.1609779778674,4.535837650299072,10,25,0.8,0.1,1,20
AVERAGE_FOR_ALGORITHMS,900.389709997274,1.3448292868477958,10,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,913.4792577511926,0.4338397979736328,10,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,939.3249595297245,0.4208710193634033,10,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,944.7345994879709,0.5475356578826904,10,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,949.0540550465712,0.73699951171875,10,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,880.284491403272,1.1868250370025635,10,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,858.5168241435572,0.9435040950775146,10,25,0.8,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,719.6169713999627,3.269225835800171,10,25,0.8,0.25,1,20
AVERAGE_FOR_ALGORITHMS,886.4301655374644,1.0769715649741036,10,25,0.8,0.25,1,20
